"id","rating"
19990,39.2409323710305
67142,51.6658983864954
87349,32.1054126120345
865,29.2330938962123
50718,28.7477214476039
91877,44.6531807197332
25882,30.8166852017162
17247,44.9400152192564
36542,33.1534859614538
22908,42.554272678089
83093,34.5337813801584
50838,40.6388423936083
995,36.6987975060244
33408,35.7485095677655
7217,30.1504616312031
7495,28.0646562255057
15264,31.9510333421716
94008,35.2207456064197
88502,41.4399614905614
77342,31.9372181894868
72892,38.4184663141828
33147,40.0322084504634
18093,31.3056992499576
21431,34.4179505042753
76173,49.8003502688657
23883,42.790324895946
67482,25.7446425452814
94949,34.9215693943266
50198,41.5191499165869
45678,26.6000183216249
69343,33.716119122881
53866,39.6576150876158
83334,23.409944926444
61526,31.2558896409525
84637,48.1777171567838
92261,44.0463992142577
76659,40.6355961869921
24215,35.1569494455483
70037,27.9836741599451
17194,35.9566877509492
55540,31.551149620225
10897,41.4254400876537
46874,37.3587573877889
75376,38.8842685733247
90750,40.6019959582949
52865,38.7898358029476
97123,38.6172619932444
77257,28.7519298254727
92505,36.8114025147334
10607,36.4965643602759
26963,26.2857240129742
14021,38.5782681336598
11046,35.6100463561061
99198,48.8427126883861
34638,32.0764541285726
91557,30.1417360503779
1428,39.8393620223588
69677,39.4390750679898
90853,44.3989287790611
65624,28.3223219277177
47498,34.1823657354935
34531,29.6538923861825
61388,28.7718249655452
62058,37.3691417735338
86095,44.5981876702374
69322,34.1212619502741
61880,29.5485720281367
52736,31.820128004208
38778,36.0555294254031
40769,44.3118727110337
89277,27.8316021404511
49346,47.238438307523
57668,39.894068486214
88775,24.9199232112767
18703,28.2739682769847
42571,39.5795946318097
72010,40.4867522170666
48331,31.3107660113374
82556,23.7344684024258
76613,39.7125202235842
99506,53.6788699506366
23691,39.9474006117931
7051,24.2652366856114
56203,39.340233589287
74246,23.629836675787
82831,24.3569138769697
16826,51.7394174697955
259,24.5693583514534
45016,28.339411348755
44399,23.5974506062261
7107,32.0947918215063
57119,31.9543685828555
56035,42.1139069348873
97252,46.4045362752102
533,30.8723977296259
91333,35.1693724540531
79611,24.7594210769176
82121,54.0231684331017
11208,27.9925757522183
57175,42.42834497614
25509,23.3521450939888
63198,35.6742650466017
6324,28.5802342529052
42216,33.7951104054245
60842,43.4644058050563
13242,29.4670709113922
75025,31.4868917444505
17228,48.0496395256297
26353,47.8647259058851
67230,30.6414127642371
36522,34.9337483713116
67271,46.9246853317645
76675,42.9462034873109
49087,22.8869628385282
63642,31.112342641111
57141,35.0244729962779
60336,40.2456168220943
21940,24.8383105336135
87565,28.3644444920188
95673,33.8642506212783
78411,29.520744474379
54683,29.7482500164532
60380,34.7123592205326
43090,38.9189368416626
76112,28.0874233568551
7852,41.9628593647127
93060,43.911835136926
90995,39.5752011867383
94762,45.4966436722654
67408,37.3610257139781
91446,29.1187547163695
70526,49.6110406212683
87143,31.6529194168506
74206,30.7588265952516
3696,43.7341925675586
63309,26.4399276108852
20293,39.8639306631459
33277,26.1976680710342
27601,27.283624157628
63746,44.2286632359761
14290,46.9938229552676
1784,29.9138221712508
48519,41.1923958162356
39978,35.9314929567376
55280,23.3409502796621
74543,37.1003407008574
2096,46.1997419740167
41065,25.6830679533461
6291,23.778259481023
81040,40.2811598853302
85419,35.9138971517172
19536,32.5086495661564
55839,34.3582328333948
59128,27.1663809040967
24921,41.7878640076241
54810,45.5052898400399
33131,45.6679825384577
88081,44.2447141954309
93130,48.5704382168952
27786,46.5638454408323
53861,43.1026413355179
44009,38.3164582547036
91745,23.2210610942141
50220,34.2490240116378
2046,33.3582384547218
18694,38.2565902818424
15945,35.943224217491
40409,26.5870186776246
71245,34.2729185523082
84590,33.8466864885816
37336,42.1017451281521
98500,42.6690437673181
65356,34.7403608871657
32148,39.3092730831859
5997,29.4740606548847
99494,40.8964778019471
93421,24.922117527585
86880,27.9458523466021
91960,43.8236508970594
80487,39.379856359614
55509,50.1651448246346
35324,35.4578577215962
43857,42.7878726392286
72574,41.6115654605845
63697,32.0337822933413
81748,43.8071633663999
95740,31.6312733828388
27013,31.0414970315743
9704,26.2314367367453
36253,45.4284359894207
31608,38.6974874433056
64887,19.3964801558017
67078,22.0442702075806
31241,21.22413623057
80661,39.3001798023552
2589,23.0841384757666
8312,49.7704675314893
26361,28.9805278553319
40949,29.0841441837197
62475,31.570343944848
68544,34.6893142738011
16720,42.0549932686678
57955,26.7203164342057
46460,43.9725157486409
16583,33.2399701482252
51738,28.5039752609096
41898,27.1310998212229
66155,48.4245321577967
63702,32.1255720850189
27712,33.5333800191131
38300,45.7320622862164
65209,31.9927869417105
65031,36.1705195786491
68227,34.171738487119
87552,24.867566997868
3081,23.875113622073
21602,44.1657559661575
11910,43.1493535015779
15904,41.8565007597107
56207,39.6204896878316
96430,45.902350288807
17264,40.1567325060157
51081,34.8512750918267
46180,39.1607295148197
60607,46.327871333223
98874,23.4432413506884
84869,32.0609939949669
29480,29.5189843944583
65826,22.7031369951726
47700,48.8212137173318
31515,21.1535432866341
18605,39.881226452813
52947,41.1292891662539
31306,42.6025678036072
38323,42.5877090657569
24776,37.1131493546732
50892,25.6722030115505
94626,44.9835329144504
23565,48.1523434059011
40084,31.4754351946874
48991,41.3651873241429
13950,35.8341218116536
9297,35.9882486981915
5664,37.9655671038443
34946,35.2847998779875
847,48.7316697111625
20947,31.2963392366815
42198,28.1076583121746
79647,28.5276304998178
56457,34.5720724485415
78425,44.0483990299149
5560,31.8859765570206
28538,24.8219624797158
50354,32.1365115421692
57833,33.5436564123167
4229,21.3255189796101
47235,41.4107199831614
23105,47.5478561282508
46914,33.3570469966675
88508,24.6037454841387
69116,27.6630399005431
14102,25.2955748753349
63319,45.3798244610557
77482,43.3873071915983
19022,43.7755276748074
81963,33.9159305609837
29287,50.0696657143546
81950,25.5762485054952
11438,36.8350119476431
44641,33.7454347238221
74189,46.656566029435
11883,35.0492942857631
99591,40.2157325773358
78252,36.7782514558282
42943,22.223443985784
36875,33.3766105564827
18664,24.2326958671308
84436,37.4403298508626
18017,26.0900893440583
25225,25.8211257738285
71193,30.6001036864354
92881,29.2395177578318
79744,24.2794307867953
36400,29.4480962865221
62771,33.2540711109865
7424,30.8032041240215
88816,38.8118478571372
32727,25.9394010241355
92938,36.7547014560421
86159,39.4786446338766
19218,37.6791222861882
17563,26.3689280076312
54163,24.5274608596805
71138,42.2818706532193
14919,31.4214283967577
36589,23.9220712447574
87110,23.1719130147829
71624,23.1344505422
95387,26.3618981811273
77946,44.8722562541973
76601,41.4761766537616
62463,42.1326805147758
27501,39.4139349367313
67796,37.7307233874983
85373,39.7085231596411
6946,34.8743034212741
73136,36.7436326647596
72206,31.585982175208
55294,39.4688397159292
17944,33.9401833899366
71223,47.7505338661104
69068,25.7532068287084
35335,36.4329751786964
99517,33.7606686240533
51539,37.8010792023888
57985,29.9655933990983
19419,39.2578069898614
19955,43.8587027944066
10973,38.3485442631572
28039,39.593444205413
88653,36.5345489275924
83134,28.7808906705364
79336,40.349024745596
96261,33.1559031878044
47335,41.4265620624554
56744,37.4676246199424
34501,29.0631618429922
93363,28.0080935500937
15184,42.0961854297978
90266,41.9151365853798
8145,25.1832094751807
11516,33.4141903279217
51435,38.549565274786
31616,43.3363667171074
85202,35.3732681051904
5107,34.6745547398409
74710,28.9189227686817
21745,38.0662699276359
32785,27.2700313558328
13704,40.3107903056661
13322,42.6064025922724
25673,23.8933460578111
1659,38.7438367645999
79756,26.7426268788484
34902,39.2278959735229
10594,49.4026103248774
17950,43.6503012474784
48588,44.2271210709375
97599,26.8447808484784
17232,28.5601207277625
33434,22.922270519928
64892,26.7266496205265
66767,36.1003582639904
10693,38.8741296349089
2053,31.947596708068
73011,48.0417518602233
56881,50.3742271846786
7628,41.3323517645126
54154,29.1158558481735
93892,42.1761094811162
14521,42.7246209449488
45967,41.1322606688148
63266,37.8239837769698
13202,33.3620896162693
33860,46.8333477127086
32326,43.0200505644985
58836,30.7648731251987
57056,25.2317584810715
27460,44.0773566704772
11510,45.147411894502
60240,40.5933312633915
98048,41.6181620825761
96935,28.8537757107408
11051,43.5380823299174
6011,37.3463141876054
30040,26.4814058118497
14636,41.3794390684585
81211,40.0788267548534
13832,22.9145492409824
68627,42.4345312401919
51752,26.6177290585678
20655,37.9653666825132
99694,39.1054468209435
20297,32.8017151683769
71003,30.1989894756383
17845,24.0919367552832
4880,23.9221825878556
4738,26.4699234933202
1458,41.6462323655904
57911,23.256779761899
75321,25.978227199934
85157,46.3122560145056
72286,33.9449278694141
32653,40.0331277239552
11822,28.9621108886322
27665,30.0359604787453
22986,46.8224435846545
92010,32.5954497215168
56474,23.3233256897775
74284,30.6842276091453
72680,36.8974308951446
70256,31.5601744203805
92658,21.7047668639668
15081,25.7469001387873
66305,44.9300128868984
20232,29.4551005736087
77050,36.3611983975126
34430,49.0274910413177
63965,48.7435933365069
23465,47.1552848566131
45037,42.1678469594033
93205,48.5939297932628
53517,40.9855553003546
19211,32.406555353209
38827,40.5798250829634
90044,42.3224180697954
38206,41.7198021209489
78006,31.2087078518493
62284,42.7016733736721
78249,29.7143015869957
62383,43.0124220194196
6681,36.3799075631918
31960,39.8810766640813
64265,26.2313560445237
99260,37.5000867848981
53876,38.3678592108989
74903,34.3117777778997
5035,33.846968451747
4387,38.0760422342588
86501,27.6550078204978
14428,36.2716376069107
73508,40.5076753994964
35292,33.8773914256379
18885,38.8910006621393
24065,38.3434926384682
89365,26.6556709229037
25177,33.5057838315387
39940,42.9050841200465
30293,25.7365910988013
43671,26.7500579239445
14952,39.6425952156956
96614,29.6975302375932
48569,33.904714907585
793,42.7115300690433
7645,40.9655344100047
71284,30.7856639652392
6872,36.904374694323
6441,37.3552957609396
60297,44.1480889806934
68536,36.0430248472494
27667,41.554574040295
37494,31.42797938999
9959,29.6143187899792
38406,43.0942905447426
42759,46.3576722206263
85195,48.3689872585196
25449,39.9060882254668
68351,65.3877116455431
93410,45.4013753134306
33206,46.6990909030477
30467,43.2766445560676
10032,41.1085144457273
30992,27.3207990712528
8273,49.1211389502848
18707,39.6956947815502
52340,49.4498318029683
75008,26.7139984815343
62715,33.4869836383805
97426,42.3688687198996
6307,47.4821163843947
85555,22.2367901067919
44924,48.5040777790762
45303,39.1173767960423
37490,28.0205887867779
67492,38.5149722430783
48195,42.6979912948128
48769,41.2928922311997
77166,31.294745290865
10468,33.8834921870145
20969,49.0511335877945
4864,38.1922840634363
49316,29.3354453949438
88674,32.6413702467416
72111,40.4622430169239
45757,38.9848645796184
39582,33.0352635622176
5481,32.1541223688842
72224,44.1721959728775
87651,39.4580700805008
11153,32.8308004820077
14798,31.1701624944946
85235,41.1720982023379
49030,25.4944580131457
81509,42.4145288427161
47398,48.2594594575407
57987,40.0198066349034
59290,43.6484206110211
84495,38.8797501576977
76570,34.7041881693578
37327,43.1631243252102
49758,37.0701956361276
97857,38.172389625497
88214,47.089196028055
99807,26.4491093507071
98767,33.6154331116241
61448,37.842368281003
68329,35.5673375690194
3650,39.0077701203184
53251,43.8625104958393
56489,25.1049497093151
73667,47.6674777920793
77827,33.0897196136031
88385,41.6787808441049
71548,44.2775700261353
93262,43.6123481770641
76910,30.2944376864304
110,44.4302872111944
92420,39.7857116614502
27855,45.3074718089698
20618,34.8144268800467
31189,32.1698850442432
66486,33.2557949740473
20269,35.0460802665103
60623,34.1425882465527
25701,45.3110526537216
96663,37.0549556331416
72127,22.3803693539388
53673,28.2611408509966
12917,24.0763991804893
34015,34.4469067177275
34828,46.1361339138994
48504,40.4427400457307
21957,46.2341648174042
10986,39.4534078860084
6289,33.3701982476953
76423,36.7707763169559
26614,41.3400529871139
25100,40.5344658589145
61046,30.2873501425097
3449,40.541711291885
42149,34.7627462841401
60197,31.3875228520245
59046,50.2642687535822
84630,43.2741863855849
50022,44.0073485957877
29787,46.2381637934802
82291,46.8828423043323
89359,42.0933515324339
25160,47.0996659088823
87407,27.5393561197629
69138,28.2683122392081
98085,34.5077683372611
57530,34.5841853030416
57075,26.9839186849958
22025,30.5411180879069
91840,36.3009979884395
69623,40.9518159396386
66584,37.8036898437715
58524,33.7445234215221
38866,39.2653434913998
99912,27.0729206362302
82820,31.9946241505978
98656,40.3585104659751
47450,35.7913530318229
55268,32.485994109344
30339,52.5795613961577
96274,39.3538448736986
98923,32.636131947894
1829,45.7200892403805
10376,36.5588156479895
98878,43.032667832334
52565,36.0582914900856
16940,31.7245151803879
3513,42.4011032188538
17649,38.6574583147084
60895,43.2860894173176
5752,28.0841240038425
75553,48.1637634822395
76346,41.4682603742264
93278,27.107754994373
50930,30.8440375885824
80028,49.5120573067403
4535,34.3936853133513
4983,34.3925411572905
78417,40.9511900457302
53915,32.466673902152
24603,41.2555402265776
93206,50.1546286118788
21297,36.3977837770887
82605,28.4583286558294
72569,30.3135587541225
52545,42.8934515390899
22680,43.2024969638118
12420,35.1575507435073
82769,31.2447112210921
5942,25.8087096306117
18313,42.268066305118
81471,32.6555721518267
75937,36.6770101092757
51151,21.5746685320267
18129,41.8678115178745
53848,44.2595430602504
41605,42.8587021103046
98608,24.2938695865755
75340,36.3985204299516
92910,29.9101497638468
59295,29.2801681095357
32567,27.518927614864
31845,40.1697941451988
86980,26.2045240298898
73876,34.2232342502521
41134,37.9030382185362
44220,41.2412469425742
81705,38.3186449236378
93304,42.4107702946047
48510,37.5075068573553
46807,39.5135400643825
12464,27.6593504135217
8833,42.6578518945012
2535,29.4955524619618
16080,37.4283460514461
89981,34.6217569587398
28522,33.8619390362391
21930,27.454684030732
50714,25.4853360518036
37079,30.5874955487031
39972,23.8022888334898
6611,38.6353147481397
53093,42.4727313248236
33195,43.4650293170674
62825,31.5031199920922
20070,32.7601247763077
68345,37.936909540282
71603,27.540417909059
40888,49.9661651750044
72869,40.4053024241975
44391,23.300617548118
82296,44.0981510032689
21675,22.5659856087714
59373,39.5212383583591
10803,36.6882611101482
27751,24.1090533308396
2169,32.1647769667093
85098,46.3515115892825
7476,32.9580199089335
24910,45.6349813232049
7833,37.7370738421981
97026,43.3027592935
35781,49.3490464234929
71643,34.7483205511443
59152,36.1446236884517
83662,34.2746637013227
44047,34.0708943028206
34812,40.1102673579695
40386,42.2231748686933
3970,23.8658160902215
18240,41.9127222604089
21279,54.0288338643222
35918,35.9370367948888
55528,25.3881276229736
2630,33.3976516564683
48538,21.9307258834388
10786,46.8640196058384
81692,42.6029935167849
77545,41.5481224324562
42166,21.8556030602206
17176,41.5596291301492
74273,40.1842669002983
30373,37.7012591057878
38951,46.4933999624862
57459,37.7223987347011
99519,39.1435253493395
82683,43.2088371583383
89015,42.0973708429663
73351,42.7273266486194
58463,41.8607014961295
33924,34.9524559000839
39679,44.1225655725192
96272,45.2381011964369
91331,42.7264637513912
46147,29.3752007753925
89746,39.8650430453157
9813,42.1535743687409
4560,22.6054586844961
51726,41.9533094379284
6375,20.8175091883958
95297,30.2565590027777
62143,38.405436059828
34893,35.3824094970276
95310,43.335358478729
4137,40.0996291081572
98376,36.543740159575
99792,45.3946332730756
20377,43.4051238131273
63425,46.0128119826393
46630,25.8042603683117
13646,23.0430837673592
45501,34.0200289039159
84486,39.2730484704011
48128,28.2354827673075
56990,41.7828623463119
95961,34.6286586518315
80505,25.8619329655476
51889,23.7285392346552
45527,43.4103695476736
11855,28.4528487957741
98657,26.7953144989371
41061,40.5564005331878
27021,33.5206066216437
78099,43.7819135335409
19484,39.5342782241893
33422,25.7147460894939
69129,30.3746523091097
28629,32.3669134431834
41395,39.7218000527358
81789,26.1346194432968
39922,42.320233197126
98843,32.053136937986
31641,28.1876427813478
1586,38.9212929962593
15137,44.505652521262
48990,26.2740536439255
7673,22.57618196897
44634,26.405690143667
59573,34.3239476304686
48056,40.5399355261524
16801,30.9685972591327
17224,28.2206311522545
85787,47.9790379548074
1793,37.255225446493
47272,50.8555632264879
62660,22.3733649172799
2897,26.0051754601545
83973,37.3849355223388
26375,37.6735017566271
43329,35.2046475567395
43098,25.2626173496227
57104,33.9424482922171
68113,44.7241140932351
31700,54.526265336429
55164,24.9689178852056
72346,42.3914976174331
52109,32.6632623687767
5372,44.3367205643342
27102,27.9466436465346
79027,38.3534511875513
47481,34.163672844512
41250,42.7863735465793
45326,49.4967029649044
93891,46.1610816132584
57654,37.913566024615
32639,36.3515772726984
24983,38.5131272712382
45297,40.5490790212017
73961,22.4297561572584
20665,34.0986241584647
89225,27.7316786439049
81956,42.9797324330223
40181,43.858515569095
92250,45.3834201440585
29498,24.6427042544867
79841,22.9406439995882
14898,29.8664955606808
79227,32.4424073289104
33882,49.8687434943973
68457,38.8347215334622
45342,26.5484109323775
36677,40.7009959306371
93111,40.6446560372453
90846,21.2903387376876
31847,40.994307516387
80150,28.4166103165928
62855,38.9155300304753
987,35.7055858725765
97212,33.6094960416742
1666,27.0297554750425
56339,34.4455396691958
73027,32.7602776321335
5483,30.9743116704672
46933,40.3324596195706
84559,39.624738129755
26755,40.3096019251825
35025,36.3180220165823
41124,40.8669403181442
88557,41.5597048857795
34967,36.5893466582253
28528,42.8561541763041
58063,36.837045733407
61169,45.0290411543028
59719,38.5578086069933
31432,22.4194433496355
40801,36.993270586032
34004,30.824454743978
86490,41.6984151815697
34511,32.1473956119928
76045,33.7823436283799
61087,37.1785937550066
55117,32.6100649428445
3525,40.3761099693364
91417,40.9315891339934
68253,36.3899732810725
36902,43.178216566307
89097,33.2631635730606
82120,26.146618418668
87402,36.3233644786401
68034,35.2129169580556
32998,46.7011853360345
32275,26.4209619166108
63857,24.5311183624645
35990,49.9546744899544
68992,44.9948623284621
25350,38.6852380365091
58399,42.5440194272075
27854,44.3430289133901
33386,44.7980910868543
60406,23.9915892396095
74497,25.4370643121091
21316,41.5372681123051
13889,38.6384414768921
47859,34.2965517492893
41948,34.5116352800269
20828,46.8095027764476
24390,41.1857601473935
58502,27.4410354981541
85057,41.4722991097573
40048,26.8497274704459
48495,34.495501375306
58292,46.2995241065219
51701,41.6991767103577
82780,36.3424093832227
6413,36.1525396203184
78894,35.7698531047281
99245,41.4872330545895
32733,40.8579527874466
43683,41.6262329297845
90566,27.965039699964
97886,46.9821450853378
35527,45.4092859296154
52970,33.6601732351798
29095,30.2881419882571
93938,34.1451344487014
49073,42.1958900311543
27356,40.6452029636273
31647,36.8889766083925
43582,41.4023543950452
4621,38.8856920770571
31476,38.1910044802521
49168,23.4944116138682
88157,26.7152030824603
46557,39.5070853962001
94242,38.9484289937312
27585,35.9488200006535
57412,43.1973981238601
79074,38.5051633174871
30523,44.5944554377075
34574,40.7899100908961
53270,36.9449350919791
22441,27.9722161307678
60371,37.5922833883386
66589,43.9150322791142
86467,52.375471558812
59924,40.3801399551327
41552,24.906589057906
54202,41.0811886986599
75905,35.4247347142151
47440,46.3515493985179
30675,36.5967369467159
2554,24.039417965185
6409,42.927624123723
9725,25.2749751742302
6378,27.1885257635512
44930,49.2655265120563
72711,32.1434560652571
73568,29.7802839826617
36520,42.719523985017
10478,35.044618068469
46066,28.6620531435199
52145,28.6706794537189
46007,47.2057469059846
79857,34.5869867637615
41171,30.3478789764216
17301,34.8028484845366
37053,35.2866074525435
30245,31.5859160175926
54672,24.4053302252999
576,32.1034200931156
93222,26.1094676929438
83649,26.0183721045803
92266,47.7169068113998
67429,43.1284183726139
43882,42.1298805645935
79021,37.2893896208636
56201,34.8648137030128
5608,34.715127134717
74793,37.6801244219351
38464,27.1150281269086
36808,43.1957763927745
71320,29.6325891052053
49734,40.207659141889
37368,35.9797336657
34110,38.2335402898042
61195,43.6321845450678
40296,29.4111486517201
45874,27.4763975856954
86918,40.4616673165377
84948,39.7068824289862
44227,41.7681103599895
22541,25.223514036412
11705,39.3199428610025
5662,46.3972342239264
17314,47.7510244672692
89564,44.0670206023118
32441,31.2232933051255
94710,35.3241838825481
19925,53.1463805409739
72986,35.7836230705557
79741,36.7491494021105
87842,38.1124693273767
28610,42.1660499186464
21688,45.365278088721
14830,45.1483594103228
36803,25.3499580270241
26684,40.163715869285
2367,42.4143338809912
7694,27.9409975562539
86311,26.6342942591379
73758,26.1090655235015
17136,29.06187552422
13742,40.022976185704
85625,31.5212246241
65904,48.5328458840952
78739,33.1751463334952
25032,49.4210580863825
80464,47.761597038533
25848,29.2421187842424
3565,31.9839866536565
64746,33.8067041187909
53318,29.2021487358472
39448,37.0727904405812
71739,27.0585470632288
80941,39.3707317349374
87940,30.5715650042548
24698,42.5571547403197
95633,28.3906496184193
6392,39.334406592695
14267,26.3437450430962
55276,38.1274524599042
79456,20.919077987334
32684,47.1598416476658
73957,36.1117335561004
5587,28.0638473970013
42763,40.0448130374295
84261,34.9786216372084
54806,26.9395005416799
93869,31.085370073534
43375,29.4800700145002
54617,27.2266297823617
55846,35.2724215633267
47053,44.8158530154571
47560,25.631097103518
6502,46.185259436842
85679,39.6643509101773
66153,40.2533502443517
5543,37.8365810505173
80644,35.6790019936107
85279,25.5676089817054
70965,42.0386656832115
11797,26.9045029752864
93434,47.2198621949879
16450,37.6375572876269
56892,48.3928682204125
55300,41.1064879485757
62596,30.9166631412971
74110,24.8544133486726
81416,31.4860230517069
85563,28.965482279856
91341,27.5414676546967
84011,21.6770775785048
76670,40.803874909697
26347,38.7317697430277
1574,38.3862501770866
86419,42.5318643672101
53223,33.2150208719684
51357,27.4666385660513
25890,39.8158069207059
68212,41.0046600975108
5322,45.3229544371092
5301,35.5762060646018
43171,31.5372535398629
57524,41.9301980437861
85388,48.3395240426581
34479,32.7282297526166
